accepted delta gamma Lprev Lstar alpha time
0 1.000000e-02 5.000000e+04 -49.880438 -51.137775 0.284410 9.907799e-01
0 1.000000e-02 5.000000e+04 -49.880438 -55.026052 0.005825 9.903913e-01
1 1.000000e-02 5.000000e+04 -50.849012 -50.849012 0.379624 9.909138e-01
2 1.000000e-02 5.000000e+04 -48.683089 -48.683089 1.000000 9.906896e-01
2 1.000000e-02 5.000000e+04 -48.683089 -50.182544 0.223252 9.910739e-01
2 1.000000e-02 5.000000e+04 -48.683089 -50.105832 0.241052 9.902913e-01
3 1.000000e-02 5.000000e+04 -46.842560 -46.842560 1.000000 9.910533e-01
4 1.000000e-02 5.000000e+04 -47.109155 -47.109155 0.765983 9.909246e-01
5 1.000000e-02 5.000000e+04 -47.113983 -47.113983 0.995184 9.911634e-01
6 1.000000e-02 5.000000e+04 -49.183060 -49.183060 0.126302 9.906465e-01
